observation,data_marking,statistical_unit_eng,statistical_unit_cym,measure_type_eng,measure_type_cym,observation_type,empty,obs_type_value,unit_multiplier,unit_of_measure_eng,unit_of_measure_cym,confidentuality,empty1,geographic_area,empty2,empty3,time_dim_item_id,time_dim_item_label_eng,time_dim_item_label_cym,time_type,empty4,statistical_population_id,statistical_population_label_eng,statistical_population_label_cym,cdid,cdiddescrip,empty5,empty6,empty7,empty8,empty9,empty10,empty11,empty12,dim_id_1,dimension_label_eng_1,dimension_label_cym_1,dim_item_id_1,dimension_item_label_eng_1,dimension_item_label_cym_1,is_total_1,is_sub_total_1,dim_id_2,dimension_label_eng_2,dimension_label_cym_2,dim_item_id_2,dimension_item_label_eng_2,dimension_item_label_cym_2,is_total_2,is_sub_total_2
5,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
8,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
5,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.61 Support activities for crop production,01.61 Support activities for crop production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
,*,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
,*,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
11,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
5,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
2,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
11,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
6,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
2,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
8,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
4,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
1,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
7,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
4,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
1,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
8,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
4,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
8,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
4,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
1,,,,,,,,,,,,,,,,,2011,2011,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - point in time,Total employment - point in time,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - point in time,Total number of full-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - point in time,Total number of part-time employees - point in time,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total employment - average during the year,Total employment - average during the year,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of full-time employees - average during the year,Total number of full-time employees - average during the year,,,
,*,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,01.62 Support activities for animal production,01.62 Support activities for animal production,,,,Employment,Employment,,Total number of part-time employees - average during the year,Total number of part-time employees - average during the year,,,
